Id,SalePrice
1461,117629.32203662783
1462,159743.4747696159
1463,171520.07258565738
1464,196953.6810278863
1465,204774.45788370506
1466,166860.6160687355
1467,183254.5426680216
1468,159275.66940122165
1469,198598.11330270173
1470,120903.25647201051
1471,182086.14315444074
1472,103542.6264652358
1473,87721.54737965885
1474,151314.23142381388
1475,111853.21812557778
1476,349519.0116754171
1477,255102.80152841844
1478,315176.1801205119
1479,309369.6664545126
1480,421260.86109102983
1481,315567.1789767742
1482,219038.95591133274
1483,173076.43294926177
1484,168383.1854883267
1485,193171.21988073553
1486,196591.75752123038
1487,327807.70628280943
1488,238261.57437976147
1489,196670.54039158023
1490,240927.45845364354
1491,200431.96154828873
1492,94316.61888518336
1493,201037.44035647664
1494,286438.00252493226
1495,285207.9007926691
1496,230992.79873916798
1497,172234.37931710616
1498,167947.97727221198
1499,169411.1154242969
1500,164001.41805135115
1501,180859.36024972546
1502,152449.02782175064
1503,281500.41796861397
1504,243775.4917328682
1505,227484.30534311946
1506,191951.4867534389
1507,238109.1845222184
1508,184169.69739846583
1509,161453.39757797617
1510,147849.64449499096
1511,142110.49686488303
1512,179753.71500466982
1513,158409.87123807118
1514,140150.57634708035
1515,192983.22918560434
1516,153239.04662313688
1517,173930.74675231503
1518,118097.48256519482
1519,216440.41604070505
1520,122316.37212263144
1521,120175.47688013516
1522,184223.60057486105
1523,101954.79247566574
1524,115659.88259233921
1525,111289.1688950649
1526,94383.76585074681
1527,97566.25245317104
1528,144222.51687506938
1529,151779.01169892077
1530,213578.5051567026
1531,119739.86871995893
1532,102874.65892835268
1533,144863.84546161455
1534,121134.78246710534
1535,141830.14438981083
1536,103021.30123731068
1537,37555.564477780994
1538,164592.59859213585
1539,207369.13589601064
1540,104115.54612860808
1541,138102.71583768274
1542,132992.69214345107
1543,176855.60990869545
1544,87765.52182093906
1545,118547.95139794218
1546,140229.68644610097
1547,127535.41352872759
1548,147135.21141521033
1549,131886.1947940776
1550,136612.49600293077
1551,109808.46963851276
1552,147325.41825333
1553,161883.95558772408
1554,118565.9041642522
1555,150139.14728617642
1556,78278.76753194148
1557,103749.36653297849
1558,99820.47039829462
1559,80833.26778581769
1560,131586.2543020253
1561,132310.90038080828
1562,132219.28873343827
1563,124641.38923739619
1564,151651.01885288436
1565,146658.71100979668
1566,234473.344539875
1567,70921.90950874737
1568,226844.83053405315
1569,109771.3910135257
1570,145166.06935690698
1571,101198.56247272756
1572,139247.00189983664
1573,225544.2420726379
1574,129015.87567791359
1575,240576.69624673203
1576,243495.07430716156
1577,186402.55945328553
1578,146478.3861332867
1579,143995.33051387532
1580,189313.5063716404
1581,166129.5527182227
1582,132751.0435297565
1583,268309.99016149616
1584,224980.9368001948
1585,140208.78718633772
1586,50297.40122880391
1587,97813.30440166056
1588,155412.13197296622
1589,100548.72576371391
1590,131385.604582273
1591,83122.4127354541
1592,115424.50229791447
1593,138713.83150544614
1594,139252.45023286817
1595,112290.4712880791
1596,219086.7978052745
1597,187841.2422657723
1598,214860.1366877377
1599,182224.4669548505
1600,167888.79321448118
1601,43782.91538041913
1602,124513.5736566732
1603,93786.84774517358
1604,254252.10944953494
1605,236804.43609329895
1606,168466.86833907393
1607,169387.68189114728
1608,214755.12066053538
1609,188578.3608981357
1610,151767.58803128108
1611,138121.49654540874
1612,180283.00292842335
1613,167259.04700475538
1614,135178.89616303993
1615,97776.40844969355
1616,64675.39281213679
1617,81322.1775667139
1618,120445.07817011407
1619,154632.92344616764
1620,160428.66700340906
1621,129054.61133155637
1622,145551.3115436729
1623,243921.59583994496
1624,213361.769755914
1625,115490.37753392794
1626,177440.1361477596
1627,183428.10831410563
1628,266388.6244005381
1629,177816.7127574584
1630,319815.83259796316
1631,233823.89364397462
1632,237730.9306590628
1633,182504.4122926109
1634,190009.06723073096
1635,173800.340251639
1636,152808.874618457
1637,192559.5659164226
1638,186539.2762770038
1639,190162.9638831378
1640,241851.67131625456
1641,174913.01167237485
1642,255799.28817553358
1643,216974.9832559845
